inspection_score,risk_category,sup_dist,violation_count,quarter,year,month,day
98.0,1,3,3,2,2019,6,10
48.0,3,4,14,3,2019,7,1
79.0,1,3,5,2,2019,4,3
98.0,1,2,1,3,2019,7,16
90.0,1,9,3,3,2019,8,6
100.0,0,6,1,2,2019,6,4
81.0,2,3,5,1,2019,2,14
94.0,1,2,3,1,2019,2,20
92.0,1,2,3,2,2019,4,26
92.0,2,8,40,1,2019,2,14
98.0,1,3,1,3,2019,7,15
83.0,2,1,4,2,2019,4,16
75.0,3,2,6,2,2019,6,27
92.0,1,11,4,1,2019,1,22
88.0,2,2,4,2,2019,5,8
92.0,1,10,3,1,2019,2,12
84.0,1,4,12,3,2019,8,27
90.0,1,3,3,2,2019,4,17
100.0,0,3,1,1,2019,3,22
92.0,2,3,3,2,2019,5,22
89.0,3,10,3,3,2019,7,11
92.0,1,10,4,3,2019,9,17
88.0,2,7,4,3,2019,9,12
90.0,2,2,4,2,2019,4,17
77.0,1,3,6,3,2019,8,26
83.0,2,10,4,2,2019,6,11
80.0,1,3,4,1,2019,1,8
84.0,1,3,12,2,2019,6,11
96.0,2,9,1,3,2019,9,16
86.0,1,10,5,2,2019,5,9
92.0,1,2,3,2,2019,5,9
90.0,1,3,4,3,2019,9,16
96.0,1,5,2,3,2019,8,6
92.0,2,3,2,2,2019,5,9
65.0,1,5,8,1,2019,1,23
81.0,1,1,5,2,2019,5,14
100.0,0,5,1,2,2019,5,22
98.0,1,2,1,3,2019,9,12
90.0,1,6,3,2,2019,6,6
80.0,3,3,4,1,2019,1,8
86.0,1,2,5,3,2019,9,4
78.0,1,1,5,3,2019,8,19
72.0,3,2,7,1,2019,2,5
96.0,1,1,2,3,2019,8,29
76.0,1,3,5,2,2019,5,10
83.0,2,2,4,3,2019,7,16
94.0,1,3,3,3,2019,7,8
94.0,1,10,3,3,2019,8,29
92.0,2,5,3,2,2019,4,30
92.0,2,10,3,3,2019,7,24
88.0,2,2,4,1,2019,3,15
85.0,3,3,4,1,2019,2,19
94.0,2,7,2,2,2019,6,5
89.0,2,5,2,3,2019,7,17
68.0,1,3,9,3,2019,8,14
48.0,2,4,14,3,2019,7,1
94.0,2,2,2,3,2019,9,3
90.0,2,4,3,2,2019,6,5
66.0,3,2,8,2,2019,4,3
64.0,2,2,9,1,2019,1,24
81.0,1,1,5,1,2019,2,11
87.0,1,2,3,2,2019,4,24
76.0,1,2,7,1,2019,2,11
86.0,2,3,15,1,2019,3,12
74.0,1,3,7,1,2019,1,31
76.0,1,4,6,1,2019,1,25
84.0,2,7,5,2,2019,6,26
92.0,1,11,3,1,2019,1,22
84.0,1,6,6,1,2019,1,4
72.0,3,2,7,1,2019,3,19
90.0,1,3,3,3,2019,8,27
94.0,1,2,3,3,2019,8,29
48.0,2,4,14,3,2019,7,1
84.0,2,9,5,2,2019,4,2
81.0,2,1,5,2,2019,5,14
90.0,2,5,3,2,2019,5,29
98.0,1,3,1,3,2019,8,22
81.0,1,3,5,3,2019,7,31
88.0,2,2,4,2,2019,4,11
87.0,1,4,3,3,2019,8,22
85.0,2,4,3,1,2019,2,20
84.0,2,3,6,2,2019,6,5
96.0,2,10,1,2,2019,5,13
72.0,3,4,6,3,2019,7,31
76.0,3,10,5,1,2019,3,4
65.0,1,2,9,2,2019,5,28
84.0,1,4,12,3,2019,8,27
90.0,1,5,3,2,2019,4,25
85.0,2,10,3,1,2019,1,16
94.0,1,3,2,1,2019,1,2
81.0,2,9,5,1,2019,3,14
88.0,1,3,5,1,2019,1,2
100.0,0,3,1,2,2019,6,20
74.0,2,2,6,3,2019,9,12
96.0,1,10,2,1,2019,1,24
96.0,1,10,2,1,2019,1,4
96.0,1,10,2,3,2019,7,3
92.0,2,3,3,2,2019,6,6
85.0,3,4,4,2,2019,6,4
75.0,2,3,7,1,2019,2,26
90.0,1,3,4,3,2019,7,23
77.0,1,5,7,2,2019,4,5
90.0,2,3,3,2,2019,5,22
96.0,1,10,2,2,2019,4,10
84.0,3,6,3,3,2019,8,29
86.0,2,3,4,2,2019,5,8
83.0,1,4,4,3,2019,8,19
94.0,2,10,2,2,2019,6,7
85.0,2,10,4,3,2019,7,15
85.0,1,11,4,2,2019,5,22
88.0,1,2,4,2,2019,5,8
79.0,3,7,5,3,2019,7,3
92.0,2,4,3,1,2019,2,19
85.0,2,4,4,1,2019,2,25
86.0,2,10,4,3,2019,8,1
83.0,1,2,4,3,2019,7,16
84.0,2,6,5,1,2019,1,24
92.0,1,3,4,1,2019,3,1
88.0,1,10,4,1,2019,3,13
88.0,2,10,4,1,2019,2,5
88.0,2,10,4,2,2019,4,15
94.0,2,3,4,3,2019,8,30
94.0,1,9,2,3,2019,8,9
71.0,3,11,9,2,2019,4,10
88.0,1,10,4,1,2019,3,13
84.0,2,6,6,1,2019,1,4
80.0,3,10,4,2,2019,6,13
83.0,2,4,4,3,2019,8,5
92.0,2,10,5,2,2019,4,8
79.0,2,3,6,4,2019,10,1
83.0,2,11,4,4,2019,10,2
92.0,1,9,4,1,2019,2,11
85.0,1,2,4,3,2019,7,11
96.0,1,10,2,2,2019,6,17
83.0,1,5,4,2,2019,4,24
81.0,1,11,6,1,2019,3,19
77.0,2,1,6,3,2019,9,30
98.0,1,2,1,1,2019,2,25
75.0,2,10,6,1,2019,1,2
100.0,0,8,20,3,2019,7,16
80.0,1,3,5,2,2019,6,10
72.0,1,2,7,3,2019,9,18
94.0,1,11,3,2,2019,5,8
84.0,1,3,5,3,2019,8,5
92.0,1,11,3,1,2019,3,13
90.0,2,4,3,3,2019,9,25
83.0,2,10,4,3,2019,7,29
94.0,1,4,2,2,2019,5,7
77.0,1,11,6,1,2019,2,20
88.0,2,4,4,3,2019,8,14
92.0,1,7,4,3,2019,9,24
82.0,3,3,3,2,2019,6,11
86.0,2,10,4,3,2019,8,1
90.0,1,2,3,3,2019,7,17
94.0,1,10,7,2,2019,4,17
81.0,2,3,5,1,2019,1,16
92.0,2,10,2,3,2019,9,9
100.0,0,4,1,1,2019,1,22
92.0,2,3,2,1,2019,2,13
91.0,3,3,2,2,2019,4,22
90.0,2,6,3,2,2019,6,6
67.0,3,1,7,1,2019,3,4
69.0,2,3,6,2,2019,4,8
88.0,2,1,4,3,2019,8,26
80.0,1,1,4,2,2019,5,2
92.0,1,4,3,2,2019,5,2
79.0,1,3,6,2,2019,4,26
100.0,0,7,1,1,2019,1,10
92.0,1,2,4,2,2019,5,14
98.0,0,3,1,2,2019,5,31
86.0,2,3,4,2,2019,4,8
88.0,1,7,4,2,2019,6,27
86.0,2,6,4,1,2019,2,25
72.0,3,10,6,3,2019,7,11
85.0,2,1,4,2,2019,6,17
73.0,3,2,7,3,2019,7,2
85.0,2,2,4,2,2019,4,15
73.0,3,10,7,1,2019,1,18
92.0,1,2,3,3,2019,8,30
96.0,2,5,1,3,2019,8,29
75.0,2,7,7,2,2019,5,16
84.0,2,4,6,3,2019,8,16
96.0,1,3,2,1,2019,2,15
75.0,2,4,6,3,2019,9,9
84.0,1,3,6,2,2019,4,22
84.0,2,9,6,2,2019,4,12
46.0,2,5,12,1,2019,3,27
87.0,2,4,3,2,2019,4,10
84.0,2,2,5,2,2019,4,15
83.0,2,2,5,2,2019,4,16
86.0,1,3,4,3,2019,7,1
83.0,1,5,4,3,2019,8,19
96.0,1,5,2,1,2019,3,4
92.0,1,3,4,3,2019,7,30
88.0,2,3,4,3,2019,7,25
90.0,2,11,3,1,2019,3,11
86.0,1,11,5,2,2019,5,31
92.0,1,10,3,1,2019,3,6
88.0,1,3,5,1,2019,3,14
87.0,1,10,4,3,2019,7,29
78.0,2,10,28,3,2019,8,22
98.0,1,2,1,3,2019,8,26
71.0,3,10,5,3,2019,7,30
74.0,3,2,6,3,2019,7,23
92.0,1,11,3,2,2019,5,8
86.0,1,1,4,2,2019,6,7
96.0,2,3,8,1,2019,2,12
90.0,2,7,3,3,2019,8,6
79.0,2,3,6,2,2019,4,26
87.0,1,2,4,2,2019,6,11
91.0,1,3,2,2,2019,5,16
83.0,1,10,5,2,2019,6,12
90.0,2,2,4,2,2019,5,23
78.0,2,7,7,3,2019,9,24
92.0,2,8,40,1,2019,2,14
94.0,2,2,2,2,2019,6,27
91.0,1,11,2,2,2019,4,19
90.0,1,11,3,2,2019,5,21
91.0,1,4,2,2,2019,4,25
87.0,1,3,4,2,2019,6,4
94.0,1,4,3,1,2019,2,13
87.0,1,3,3,1,2019,3,14
90.0,1,4,4,1,2019,2,7
90.0,1,10,3,2,2019,4,11
90.0,2,6,3,2,2019,6,6
46.0,3,5,12,1,2019,3,27
90.0,2,3,3,2,2019,4,16
78.0,2,6,7,1,2019,1,2
90.0,1,10,3,3,2019,9,10
81.0,2,1,6,1,2019,1,9
91.0,3,1,2,1,2019,2,15
92.0,2,5,3,3,2019,9,3
98.0,1,10,1,3,2019,9,13
78.0,3,2,5,3,2019,7,8
88.0,1,3,10,1,2019,2,21
79.0,2,3,5,1,2019,1,18
90.0,1,8,4,3,2019,9,18
86.0,2,5,5,3,2019,8,12
84.0,2,10,5,3,2019,8,5
75.0,1,2,8,1,2019,3,21
68.0,3,3,9,3,2019,8,14
75.0,2,2,8,1,2019,3,21
92.0,1,9,3,3,2019,9,26
91.0,3,11,2,3,2019,7,3
100.0,0,8,1,2,2019,5,7
78.0,2,11,5,1,2019,1,28
82.0,2,2,5,2,2019,4,10
83.0,3,3,5,1,2019,2,13
79.0,3,5,5,2,2019,4,12
77.0,3,11,6,1,2019,2,20
94.0,1,5,2,3,2019,8,15
81.0,3,2,4,1,2019,2,28
96.0,1,10,2,2,2019,6,11
78.0,2,10,28,3,2019,8,22
88.0,2,10,4,2,2019,6,27
88.0,2,2,3,2,2019,4,4
77.0,2,6,6,3,2019,9,24
79.0,1,3,6,4,2019,10,1
96.0,2,4,1,2,2019,4,5
85.0,1,10,4,1,2019,3,5
86.0,1,10,5,2,2019,5,9
96.0,2,3,1,3,2019,9,10
89.0,2,8,2,3,2019,8,20
96.0,2,3,1,2,2019,6,7
85.0,2,10,3,1,2019,1,30
81.0,2,6,5,3,2019,8,9
89.0,2,5,2,2,2019,6,26
87.0,1,5,3,1,2019,3,13
67.0,1,10,8,1,2019,3,1
60.0,2,5,10,2,2019,6,13
92.0,2,3,3,1,2019,3,11
91.0,3,4,2,1,2019,2,25
85.0,3,3,4,3,2019,8,22
98.0,1,11,1,2,2019,6,14
88.0,1,5,4,1,2019,1,9
96.0,2,3,1,3,2019,8,16
90.0,1,3,4,2,2019,4,8
96.0,1,3,2,3,2019,9,27
100.0,0,2,1,3,2019,9,9
88.0,2,6,4,3,2019,8,16
94.0,2,2,2,3,2019,8,22
96.0,1,3,2,1,2019,2,15
92.0,1,10,3,3,2019,9,9
70.0,3,10,7,1,2019,2,26
90.0,2,3,3,1,2019,3,19
90.0,1,10,3,3,2019,9,23
93.0,3,3,4,3,2019,8,5
70.0,1,7,8,1,2019,1,10
77.0,1,10,7,1,2019,1,28
81.0,2,5,6,2,2019,6,12
90.0,1,10,3,2,2019,6,13
81.0,2,3,5,1,2019,2,14
86.0,1,9,4,1,2019,3,19
92.0,2,4,3,1,2019,3,4
86.0,3,11,2,3,2019,9,12
81.0,1,10,5,1,2019,2,27
74.0,3,10,5,1,2019,1,16
86.0,2,5,4,2,2019,4,1
94.0,2,6,2,1,2019,3,13
76.0,3,3,5,3,2019,7,26
83.0,2,3,5,1,2019,2,13
78.0,2,6,5,1,2019,1,16
85.0,2,10,4,2,2019,6,6
87.0,2,10,3,1,2019,3,6
86.0,1,7,5,3,2019,7,17
96.0,2,8,20,3,2019,8,15
86.0,2,2,5,3,2019,9,4
87.0,1,2,3,2,2019,6,26
81.0,1,10,6,1,2019,2,13
92.0,1,3,3,3,2019,9,10
88.0,1,2,5,2,2019,5,1
84.0,1,11,6,2,2019,5,2
96.0,1,1,2,1,2019,2,14
78.0,2,2,7,1,2019,2,28
85.0,2,3,3,1,2019,3,20
90.0,1,4,4,3,2019,8,20
66.0,2,10,8,1,2019,1,3
78.0,1,10,28,3,2019,8,22
94.0,0,10,1,1,2019,2,13
94.0,2,11,2,2,2019,6,25
90.0,1,2,4,1,2019,3,25
88.0,2,11,6,1,2019,1,18
85.0,1,6,5,2,2019,4,30
94.0,1,11,2,1,2019,3,22
100.0,0,3,1,3,2019,9,6
68.0,2,3,8,3,2019,7,16
92.0,1,1,3,3,2019,8,26
65.0,1,2,9,2,2019,5,28
92.0,2,8,40,1,2019,2,14
100.0,0,2,1,2,2019,4,25
78.0,2,6,7,1,2019,1,2
86.0,1,7,5,3,2019,7,16
81.0,1,6,6,1,2019,3,5
83.0,3,5,4,2,2019,4,24
90.0,1,7,3,2,2019,6,13
92.0,1,9,4,3,2019,7,23
89.0,3,11,3,3,2019,9,17
80.0,3,3,4,1,2019,3,11
90.0,2,11,3,2,2019,5,21
71.0,2,4,5,1,2019,2,20
100.0,0,1,1,3,2019,7,12
89.0,1,3,3,1,2019,3,4
88.0,1,5,4,3,2019,9,24
85.0,2,3,3,2,2019,4,4
100.0,0,4,1,2,2019,5,1
71.0,3,2,6,2,2019,4,8
76.0,2,3,6,1,2019,3,26
85.0,2,6,3,3,2019,9,17
90.0,1,2,3,2,2019,4,1
77.0,1,11,6,1,2019,2,20
89.0,3,10,2,3,2019,9,26
87.0,3,10,3,1,2019,3,18
88.0,1,2,4,2,2019,5,2
86.0,2,9,6,3,2019,7,23
94.0,2,10,2,2,2019,6,17
84.0,1,2,5,2,2019,4,22
81.0,2,3,5,2,2019,5,31
78.0,3,10,10,2,2019,6,27
85.0,3,4,5,3,2019,9,27
74.0,2,10,5,1,2019,1,16
60.0,2,5,10,2,2019,6,13
75.0,2,2,7,3,2019,7,8
79.0,2,7,5,3,2019,7,3
100.0,0,10,1,2,2019,4,11
90.0,2,10,3,1,2019,1,22
72.0,3,2,7,2,2019,6,17
82.0,1,7,6,3,2019,7,3
100.0,0,5,1,1,2019,3,20
70.0,3,3,8,1,2019,2,12
92.0,2,7,3,2,2019,6,5
82.0,1,10,4,3,2019,9,23
88.0,1,11,6,1,2019,1,18
96.0,2,3,1,2,2019,5,17
82.0,2,4,5,1,2019,1,28
98.0,1,2,1,1,2019,2,4
88.0,2,4,4,3,2019,8,30
96.0,2,11,1,2,2019,6,4
90.0,2,3,4,2,2019,5,7
90.0,1,10,3,1,2019,1,10
89.0,3,2,2,3,2019,7,25
90.0,1,3,4,2,2019,5,7
87.0,3,7,3,3,2019,7,17
100.0,0,7,1,1,2019,3,7
90.0,1,10,3,2,2019,5,8
92.0,1,4,4,4,2019,10,1
100.0,0,10,1,3,2019,8,2
86.0,1,2,5,3,2019,9,4
92.0,1,10,3,3,2019,8,5
74.0,1,4,8,3,2019,8,23
91.0,1,11,2,3,2019,7,3
98.0,1,4,1,3,2019,8,30
68.0,1,1,9,1,2019,1,8
69.0,2,3,7,2,2019,4,30
76.0,1,1,5,3,2019,9,16
83.0,2,4,4,3,2019,7,30
96.0,1,3,2,3,2019,7,15
85.0,1,10,5,2,2019,6,26
80.0,1,7,5,1,2019,1,31
80.0,2,2,7,1,2019,2,26
77.0,2,4,7,3,2019,7,29
86.0,1,3,5,2,2019,6,18
88.0,2,10,4,2,2019,6,6
69.0,3,7,7,3,2019,7,16
84.0,2,11,4,2,2019,4,24
82.0,1,7,6,3,2019,7,3
90.0,1,5,3,1,2019,3,1
92.0,2,8,40,1,2019,2,14
94.0,1,9,3,1,2019,1,2
92.0,1,11,3,1,2019,2,11
85.0,3,3,4,2,2019,5,13
90.0,1,11,4,1,2019,1,2
93.0,3,3,3,1,2019,3,5
87.0,1,2,3,3,2019,8,12
86.0,2,6,4,1,2019,2,25
94.0,2,3,2,3,2019,8,22
69.0,1,3,7,2,2019,4,30
90.0,1,3,3,3,2019,7,9
92.0,1,2,3,2,2019,4,26
94.0,1,4,3,1,2019,2,13
90.0,1,6,4,2,2019,6,26
100.0,0,6,1,1,2019,1,10
88.0,1,9,4,1,2019,2,12
94.0,2,11,2,2,2019,6,12
87.0,3,2,3,2,2019,4,30
92.0,1,2,3,1,2019,3,5
86.0,2,9,8,3,2019,9,10
86.0,2,4,4,3,2019,9,20
60.0,1,5,10,2,2019,6,13
100.0,0,11,1,2,2019,6,13
75.0,2,9,7,2,2019,4,18
94.0,2,3,4,2,2019,5,20
94.0,2,3,2,2,2019,5,15
84.0,2,4,6,3,2019,8,16
96.0,2,8,1,2,2019,4,22
90.0,2,3,3,2,2019,4,26
96.0,2,8,1,1,2019,2,28
92.0,1,2,3,2,2019,5,21
83.0,1,2,5,2,2019,4,16
96.0,2,9,1,3,2019,9,20
71.0,3,4,6,2,2019,5,28
94.0,1,1,2,1,2019,1,30
94.0,1,3,2,2,2019,5,15
96.0,2,3,1,1,2019,3,25
76.0,1,2,5,2,2019,5,15
92.0,1,3,4,1,2019,3,1
83.0,3,4,4,3,2019,8,5
81.0,1,11,6,1,2019,3,19
64.0,2,9,9,1,2019,1,10
81.0,3,3,6,2,2019,4,16
92.0,1,11,4,1,2019,1,22
89.0,3,2,3,2,2019,5,15
90.0,2,3,3,2,2019,6,11
81.0,3,9,5,1,2019,3,12
87.0,2,10,3,1,2019,3,5
94.0,2,5,2,3,2019,8,13
94.0,2,10,2,3,2019,9,16
92.0,1,10,3,1,2019,2,12
96.0,2,3,1,2,2019,5,29
88.0,2,10,4,2,2019,5,6
78.0,3,2,6,2,2019,6,13
98.0,1,2,1,3,2019,9,12
92.0,1,2,4,2,2019,4,4
90.0,1,3,4,2,2019,5,7
71.0,1,4,6,2,2019,5,28
87.0,1,7,4,3,2019,9,25
87.0,3,10,4,2,2019,5,29
81.0,2,1,5,1,2019,1,30
90.0,1,2,3,2,2019,5,23
86.0,2,2,5,1,2019,1,2
96.0,2,6,1,2,2019,4,11
65.0,1,2,8,1,2019,3,11
98.0,1,10,1,1,2019,2,4
86.0,2,10,4,2,2019,4,16
85.0,3,10,3,1,2019,1,30
72.0,3,3,7,1,2019,1,7
91.0,3,2,2,2,2019,4,9
84.0,2,7,5,2,2019,6,26
88.0,2,10,3,3,2019,9,16
92.0,2,2,2,3,2019,8,5
91.0,3,7,2,2,2019,6,26
72.0,2,2,7,2,2019,6,17
86.0,2,2,4,1,2019,1,3
87.0,2,3,3,1,2019,2,14
92.0,1,6,3,2,2019,4,29
78.0,3,4,4,3,2019,9,19
94.0,2,5,2,2,2019,4,17
83.0,1,2,5,3,2019,9,3
85.0,2,11,4,3,2019,7,8
86.0,1,10,5,1,2019,3,12
72.0,2,2,7,3,2019,9,18
78.0,2,11,5,1,2019,2,7
85.0,1,2,4,4,2019,10,2
89.0,3,10,3,2,2019,5,22
80.0,2,4,7,2,2019,4,1
82.0,2,3,5,2,2019,6,4
88.0,2,6,4,1,2019,1,11
84.0,2,6,6,1,2019,1,4
78.0,2,10,28,3,2019,8,22
89.0,3,2,2,1,2019,2,4
96.0,1,6,2,1,2019,3,12
86.0,2,4,4,3,2019,8,29
73.0,1,10,5,1,2019,2,6
85.0,3,4,4,2,2019,5,7
100.0,0,8,20,3,2019,7,16
82.0,2,11,3,2,2019,4,1
91.0,3,1,2,2,2019,5,7
86.0,2,3,5,2,2019,6,18
78.0,1,2,6,2,2019,6,13
98.0,1,2,1,1,2019,3,19
100.0,0,2,1,2,2019,5,9
84.0,2,6,5,3,2019,8,5
76.0,3,10,5,1,2019,2,27
81.0,2,3,4,2,2019,6,20
100.0,0,10,1,2,2019,4,22
76.0,3,1,5,3,2019,9,16
81.0,3,6,5,1,2019,1,18
100.0,0,3,1,2,2019,6,14
81.0,1,9,6,1,2019,3,11
55.0,2,10,11,3,2019,8,20
74.0,2,3,6,3,2019,9,5
74.0,2,3,6,3,2019,7,25
92.0,2,2,3,1,2019,3,5
89.0,1,10,3,2,2019,4,23
94.0,2,3,2,2,2019,6,6
78.0,3,7,5,3,2019,7,31
79.0,1,3,6,2,2019,5,21
83.0,1,11,4,2,2019,6,26
88.0,2,10,4,2,2019,5,6
79.0,1,4,7,1,2019,3,5
96.0,1,10,2,1,2019,3,12
86.0,2,10,5,1,2019,2,7
87.0,3,3,3,3,2019,7,10
81.0,2,2,5,2,2019,5,9
74.0,3,10,6,3,2019,7,15
89.0,1,4,3,1,2019,2,13
98.0,1,5,1,1,2019,3,25
98.0,1,3,1,2,2019,5,15
98.0,1,6,3,2,2019,5,29
88.0,2,2,3,3,2019,9,3
46.0,2,5,12,1,2019,3,27
79.0,1,3,6,4,2019,10,1
85.0,2,2,4,3,2019,8,12
82.0,2,3,5,2,2019,6,4
76.0,2,3,5,3,2019,7,26
92.0,1,4,4,4,2019,10,1
96.0,2,4,1,3,2019,7,10
96.0,1,3,2,2,2019,6,5
94.0,1,10,2,2,2019,6,4
90.0,1,3,3,3,2019,9,6
92.0,1,10,4,3,2019,8,12
94.0,1,3,2,1,2019,2,21
90.0,2,3,3,2,2019,4,16
70.0,1,4,7,2,2019,6,20
90.0,1,4,4,3,2019,8,20
72.0,2,1,6,1,2019,2,20
90.0,1,8,4,3,2019,8,2
82.0,3,3,3,3,2019,7,18
87.0,2,3,3,1,2019,3,7
78.0,2,3,4,1,2019,2,13
87.0,3,2,3,2,2019,4,24
86.0,1,3,4,3,2019,8,27
90.0,2,2,3,2,2019,5,3
80.0,2,2,6,3,2019,9,9
92.0,2,2,15,3,2019,7,8
85.0,1,10,4,3,2019,8,6
92.0,1,7,4,3,2019,9,11
89.0,3,3,3,1,2019,3,4
84.0,2,2,5,2,2019,4,15
83.0,2,5,4,3,2019,7,9
100.0,0,3,1,2,2019,5,23
92.0,1,2,3,1,2019,3,1
78.0,2,10,28,3,2019,8,22
89.0,1,5,3,2,2019,6,6
83.0,1,10,4,2,2019,5,22
85.0,3,3,4,3,2019,7,17
94.0,2,3,2,2,2019,4,23
84.0,1,11,6,4,2019,10,3
67.0,1,1,7,1,2019,3,4
82.0,2,4,6,3,2019,9,23
85.0,1,4,4,2,2019,5,16
46.0,2,5,12,1,2019,3,27
84.0,2,9,6,2,2019,4,12
78.0,1,10,28,3,2019,8,22
80.0,2,3,6,3,2019,8,13
90.0,2,1,3,3,2019,8,27
88.0,1,10,4,1,2019,3,13
69.0,1,7,9,3,2019,8,5
100.0,0,11,1,2,2019,4,25
92.0,1,10,3,3,2019,7,8
92.0,1,10,3,3,2019,7,24
85.0,3,2,4,3,2019,7,24
90.0,2,2,3,2,2019,6,13
94.0,1,3,3,3,2019,7,24
81.0,1,1,5,1,2019,2,11
84.0,2,2,5,3,2019,8,1
84.0,2,4,12,3,2019,8,27
92.0,2,3,2,2,2019,5,7
75.0,1,3,5,3,2019,8,21
81.0,2,9,5,1,2019,3,12
78.0,1,7,7,3,2019,9,24
78.0,2,7,5,3,2019,7,31
100.0,0,10,1,1,2019,2,8
85.0,1,3,4,3,2019,7,15
92.0,2,2,2,3,2019,8,12
85.0,1,10,4,3,2019,9,16
92.0,1,9,4,1,2019,2,11
84.0,2,10,4,1,2019,2,28
92.0,2,3,4,3,2019,8,8
87.0,3,10,3,1,2019,2,26
86.0,2,6,5,2,2019,5,7
80.0,3,4,4,1,2019,3,13
85.0,1,10,5,2,2019,6,26
76.0,1,3,5,3,2019,7,26
87.0,1,2,3,2,2019,4,2
67.0,3,10,8,1,2019,3,1
85.0,3,4,3,1,2019,1,25
87.0,1,2,3,1,2019,3,21
84.0,1,10,5,3,2019,8,5
92.0,2,11,3,2,2019,4,26
89.0,1,3,3,2,2019,6,24
81.0,3,4,4,3,2019,7,10
74.0,1,3,6,3,2019,7,25
72.0,1,2,7,3,2019,9,18
75.0,3,11,8,1,2019,3,12
90.0,1,3,4,1,2019,2,12
90.0,1,3,3,1,2019,1,8
64.0,1,2,9,1,2019,1,24
80.0,3,11,5,1,2019,1,8
100.0,0,3,1,2,2019,5,13
90.0,1,10,3,2,2019,6,11
87.0,2,3,3,3,2019,9,23
78.0,2,10,28,3,2019,8,22
81.0,2,10,5,1,2019,2,27
81.0,1,10,5,1,2019,2,21
72.0,1,3,7,1,2019,1,7
92.0,1,3,3,3,2019,7,9
66.0,2,10,8,1,2019,1,3
98.0,1,2,1,3,2019,9,9
98.0,1,1,1,3,2019,9,16
81.0,1,10,5,1,2019,2,21
64.0,3,9,9,1,2019,1,10
92.0,1,11,3,1,2019,2,11
82.0,2,3,3,3,2019,7,18
92.0,1,1,3,3,2019,8,26
100.0,0,8,2,2,2019,5,8
92.0,1,2,15,3,2019,7,8
80.0,3,6,5,2,2019,6,25
90.0,1,4,4,2,2019,5,29
94.0,1,6,2,1,2019,3,13
96.0,1,4,2,2,2019,4,26
83.0,2,10,4,3,2019,7,10
73.0,3,4,5,1,2019,3,7
90.0,1,5,4,3,2019,8,14
90.0,1,10,4,2,2019,6,10
82.0,1,10,5,1,2019,3,29
100.0,0,8,1,2,2019,5,21
85.0,2,6,3,3,2019,9,17
87.0,2,2,3,3,2019,7,29
88.0,2,10,4,1,2019,2,5
96.0,2,8,20,3,2019,8,15
91.0,1,3,2,1,2019,2,12
74.0,2,3,5,3,2019,9,12
77.0,2,10,6,1,2019,3,14
80.0,3,2,4,1,2019,2,19
70.0,2,7,8,1,2019,1,10
94.0,2,4,2,2,2019,5,7
94.0,1,4,3,1,2019,3,8
73.0,3,4,5,1,2019,1,17
89.0,2,10,4,3,2019,8,7
67.0,2,1,7,1,2019,3,4
88.0,1,8,5,1,2019,2,20
94.0,1,3,3,3,2019,7,17
88.0,1,7,4,2,2019,5,15
96.0,2,10,1,1,2019,3,11
85.0,2,11,4,1,2019,3,19
88.0,1,11,4,2,2019,5,7
81.0,2,3,5,3,2019,7,31
65.0,1,2,8,2,2019,4,22
100.0,0,8,6,2,2019,4,17
75.0,1,2,6,2,2019,6,27
89.0,3,3,3,3,2019,8,22
100.0,0,10,1,1,2019,2,1
90.0,2,5,4,2,2019,4,4
100.0,0,8,1,1,2019,2,20
84.0,2,7,6,2,2019,6,5
88.0,1,10,4,1,2019,1,4
68.0,3,4,8,2,2019,4,2
94.0,1,5,2,3,2019,8,8
77.0,2,11,6,1,2019,2,20
100.0,0,3,1,3,2019,7,15
92.0,2,3,3,1,2019,2,1
77.0,2,3,7,3,2019,7,22
83.0,1,1,4,2,2019,5,31
100.0,0,10,2,1,2019,3,14
87.0,2,3,3,1,2019,3,11
83.0,2,6,4,1,2019,1,31
84.0,2,2,5,1,2019,2,27
85.0,1,7,4,3,2019,7,9
91.0,1,5,2,2,2019,5,29
90.0,1,10,4,3,2019,7,24
71.0,3,1,6,2,2019,6,11
92.0,1,3,3,2,2019,5,29
84.0,1,10,3,3,2019,8,7
100.0,0,3,1,2,2019,5,29
94.0,1,2,2,3,2019,9,26
92.0,1,4,3,1,2019,2,26
86.0,1,6,5,2,2019,5,7
92.0,1,9,3,3,2019,7,1
81.0,3,3,5,2,2019,5,31
71.0,2,2,6,1,2019,1,31
72.0,3,2,7,3,2019,9,18
85.0,2,10,6,1,2019,3,11
86.0,2,2,4,4,2019,10,2
94.0,2,2,2,2,2019,4,30
78.0,3,3,5,3,2019,7,12
85.0,1,3,5,1,2019,2,28
81.0,1,2,5,1,2019,2,6
96.0,1,1,2,3,2019,8,29
81.0,3,11,5,3,2019,8,8
90.0,2,6,3,2,2019,4,25
92.0,1,3,3,2,2019,5,16
57.0,1,7,10,1,2019,1,23
90.0,2,7,3,3,2019,9,24
80.0,3,3,4,1,2019,1,8
86.0,1,1,5,2,2019,5,16
83.0,1,2,5,2,2019,6,13
86.0,1,11,5,1,2019,1,7
80.0,1,1,5,1,2019,1,28
84.0,2,3,12,2,2019,6,11
90.0,1,3,3,2,2019,6,13
87.0,1,5,3,3,2019,8,21
98.0,1,7,1,3,2019,9,9
98.0,1,2,1,3,2019,8,7
88.0,2,10,3,3,2019,9,13
79.0,1,3,5,2,2019,6,12
